author,train_sample_count,raw_weight,clipped_weight,sample_weight
峽中白衣,1,1.00000000,0.50000000,4.14380202
張仁寶,1,1.00000000,0.50000000,4.14380202
崔常侍,1,1.00000000,0.50000000,4.14380202
朱均,1,1.00000000,0.50000000,4.14380202
客戶里女子,1,1.00000000,0.50000000,4.14380202
密陀僧,1,1.00000000,0.50000000,4.14380202
沙磧女子,1,1.00000000,0.50000000,4.14380202
湘中女子,1,1.00000000,0.50000000,4.14380202
魏朋妻,1,1.00000000,0.50000000,4.14380202
劉氏亡婦,1,1.00000000,0.50000000,4.14380202
肅宗,1,1.00000000,0.50000000,4.14380202
石季武,1,1.00000000,0.50000000,4.14380202
盧獻卿,1,1.00000000,0.50000000,4.14380202
郭仁表,1,1.00000000,0.50000000,4.14380202
國邵南,1,1.00000000,0.50000000,4.14380202
張生,1,1.00000000,0.50000000,4.14380202
漳郡守,1,1.00000000,0.50000000,4.14380202
獨孤遐叔妻白氏,1,1.00000000,0.50000000,4.14380202
任玠,1,1.00000000,0.50000000,4.14380202
胥偃,1,1.00000000,0.50000000,4.14380202
高祖,1,1.00000000,0.50000000,4.14380202
睿宗,1,1.00000000,0.50000000,4.14380202
省吏,1,1.00000000,0.50000000,4.14380202
選人,1,1.00000000,0.50000000,4.14380202
竇昉,1,1.00000000,0.50000000,4.14380202
梁寶,1,1.00000000,0.50000000,4.14380202
石抱忠,1,1.00000000,0.50000000,4.14380202
陸子,1,1.00000000,0.50000000,4.14380202
楊廷玉,1,1.00000000,0.50000000,4.14380202
中宗朝優人,1,1.00000000,0.50000000,4.14380202
吳人,1,1.00000000,0.50000000,4.14380202
封抱一,1,1.00000000,0.50000000,4.14380202
麴崇裕,1,1.00000000,0.50000000,4.14380202
黃幡綽,1,1.00000000,0.50000000,4.14380202
張懷慶,1,1.00000000,0.50000000,4.14380202
高亭,1,1.00000000,0.50000000,4.14380202
賀遂涉,1,1.00000000,0.50000000,4.14380202
孔顒,1,1.00000000,0.50000000,4.14380202
嚴震,1,1.00000000,0.50000000,4.14380202
孫子多,1,1.00000000,0.50000000,4.14380202
徐彥若,1,1.00000000,0.50000000,4.14380202
姚嶸,1,1.00000000,0.50000000,4.14380202
李日新,1,1.00000000,0.50000000,4.14380202
柳逢,1,1.00000000,0.50000000,4.14380202
陸巖夢,1,1.00000000,0.50000000,4.14380202
李都,1,1.00000000,0.50000000,4.14380202
荆人,1,1.00000000,0.50000000,4.14380202
馮道幕客,1,1.00000000,0.50000000,4.14380202
李花開,1,1.00000000,0.50000000,4.14380202
馮暉,1,1.00000000,0.50000000,4.14380202
楊苧蘿,1,1.00000000,0.50000000,4.14380202
郫城令,1,1.00000000,0.50000000,4.14380202
李令,1,1.00000000,0.50000000,4.14380202
太守,1,1.00000000,0.50000000,4.14380202
劉炎,1,1.00000000,0.50000000,4.14380202
甘洽,1,1.00000000,0.50000000,4.14380202
閻敬愛,1,1.00000000,0.50000000,4.14380202
歸氏子,1,1.00000000,0.50000000,4.14380202
張魯封,1,1.00000000,0.50000000,4.14380202
李晝,1,1.00000000,0.50000000,4.14380202
楊鸞,1,1.00000000,0.50000000,4.14380202
座客,1,1.00000000,0.50000000,4.14380202
周顓,1,1.00000000,0.50000000,4.14380202
蘇芸,1,1.00000000,0.50000000,4.14380202
蔡押衙,1,1.00000000,0.50000000,4.14380202
商則,1,1.00000000,0.50000000,4.14380202
羅穎,1,1.00000000,0.50000000,4.14380202
何承裕,1,1.00000000,0.50000000,4.14380202
杜兼,1,1.00000000,0.50000000,4.14380202
皇甫大夫,1,1.00000000,0.50000000,4.14380202
王魯,1,1.00000000,0.50000000,4.14380202
伶人,1,1.00000000,0.50000000,4.14380202
張翱,1,1.00000000,0.50000000,4.14380202
趙武建,1,1.00000000,0.50000000,4.14380202
宋元素,1,1.00000000,0.50000000,4.14380202
盧照隣,1,1.00000000,0.50000000,4.14380202
劉綺莊,1,1.00000000,0.50000000,4.14380202
盧言,1,1.00000000,0.50000000,4.14380202
韋洪,1,1.00000000,0.50000000,4.14380202
馬乂,1,1.00000000,0.50000000,4.14380202
鄭露,1,1.00000000,0.50000000,4.14380202
林披,1,1.00000000,0.50000000,4.14380202
公孫杲,1,1.00000000,0.50000000,4.14380202
李敻,1,1.00000000,0.50000000,4.14380202
暢甫,1,1.00000000,0.50000000,4.14380202
錢信,1,1.00000000,0.50000000,4.14380202
薛光謙,1,1.00000000,0.50000000,4.14380202
蜀主王衍,1,1.00000000,0.50000000,4.14380202
後蜀主孟昶,1,1.00000000,0.50000000,4.14380202
鄭符,1,1.00000000,0.50000000,4.14380202
鍾輻,1,1.00000000,0.50000000,4.14380202
庾傳素,1,1.00000000,0.50000000,4.14380202
劉侍讀,1,1.00000000,0.50000000,4.14380202
林楚翹,1,1.00000000,0.50000000,4.14380202
惠文太子,1,1.00000000,0.50000000,4.14380202
元兢,1,1.00000000,0.50000000,4.14380202
馬總,1,1.00000000,0.50000000,4.14380202
清觀,1,1.00000000,0.50000000,4.14380202
陳閏,1,1.00000000,0.50000000,4.14380202
金立之,1,1.00000000,0.50000000,4.14380202
金可紀,1,1.00000000,0.50000000,4.14380202
陰行先,1,1.00000000,0.50000000,4.14380202
李伯魚,1,1.00000000,0.50000000,4.14380202
楊重玄,1,1.00000000,0.50000000,4.14380202
朱使欣,1,1.00000000,0.50000000,4.14380202
劉幽求,1,1.00000000,0.50000000,4.14380202
王易從,1,1.00000000,0.50000000,4.14380202
牛鳳及,1,1.00000000,0.50000000,4.14380202
王紹宗,1,1.00000000,0.50000000,4.14380202
鄭遂初,1,1.00000000,0.50000000,4.14380202
張楚金,1,1.00000000,0.50000000,4.14380202
呂太一,1,1.00000000,0.50000000,4.14380202
鄭蜀賓,1,1.00000000,0.50000000,4.14380202
郭利貞,1,1.00000000,0.50000000,4.14380202
李澄之,1,1.00000000,0.50000000,4.14380202
洪子輿,1,1.00000000,0.50000000,4.14380202
寇泚,1,1.00000000,0.50000000,4.14380202
竇希玠,1,1.00000000,0.50000000,4.14380202
鄭南金,1,1.00000000,0.50000000,4.14380202
李咸,1,1.00000000,0.50000000,4.14380202
于經野,1,1.00000000,0.50000000,4.14380202
王景,1,1.00000000,0.50000000,4.14380202
畢乾泰,1,1.00000000,0.50000000,4.14380202
麴瞻,1,1.00000000,0.50000000,4.14380202
樊忱,1,1.00000000,0.50000000,4.14380202
孫佺,1,1.00000000,0.50000000,4.14380202
李從遠,1,1.00000000,0.50000000,4.14380202
張景源,1,1.00000000,0.50000000,4.14380202
李恆,1,1.00000000,0.50000000,4.14380202
韋抗,1,1.00000000,0.50000000,4.14380202
李暠,1,1.00000000,0.50000000,4.14380202
褚秀,1,1.00000000,0.50000000,4.14380202
裴光庭,1,1.00000000,0.50000000,4.14380202
宇文融,1,1.00000000,0.50000000,4.14380202
崔沔,1,1.00000000,0.50000000,4.14380202
崔尚,1,1.00000000,0.50000000,4.14380202
房琯,1,1.00000000,0.50000000,4.14380202
崔禹錫,1,1.00000000,0.50000000,4.14380202
徐知仁,1,1.00000000,0.50000000,4.14380202
崔頌,1,1.00000000,0.50000000,4.14380202
孫翃,1,1.00000000,0.50000000,4.14380202
徐仁友,1,1.00000000,0.50000000,4.14380202
康庭芝,1,1.00000000,0.50000000,4.14380202
蔡希周,1,1.00000000,0.50000000,4.14380202
張翬,1,1.00000000,0.50000000,4.14380202
史青,1,1.00000000,0.50000000,4.14380202
元載,1,1.00000000,0.50000000,4.14380202
梁昇卿,1,1.00000000,0.50000000,4.14380202
李元操,1,1.00000000,0.50000000,4.14380202
曹戵,1,1.00000000,0.50000000,4.14380202
溫達,1,1.00000000,0.50000000,4.14380202
盧條,1,1.00000000,0.50000000,4.14380202
崔行檢,1,1.00000000,0.50000000,4.14380202
陳上卿,1,1.00000000,0.50000000,4.14380202
樊寔,1,1.00000000,0.50000000,4.14380202
殷穆,1,1.00000000,0.50000000,4.14380202
石嚴,1,1.00000000,0.50000000,4.14380202
張野人,1,1.00000000,0.50000000,4.14380202
衛填,1,1.00000000,0.50000000,4.14380202
虞搆,1,1.00000000,0.50000000,4.14380202
李淮,1,1.00000000,0.50000000,4.14380202
金雲卿,1,1.00000000,0.50000000,4.14380202
楊郁伯,1,1.00000000,0.50000000,4.14380202
林逢,1,1.00000000,0.50000000,4.14380202
長孫鎰,1,1.00000000,0.50000000,4.14380202
戴寥,1,1.00000000,0.50000000,4.14380202
沈寧,1,1.00000000,0.50000000,4.14380202
李許,1,1.00000000,0.50000000,4.14380202
顧効古,1,1.00000000,0.50000000,4.14380202
盧邕,1,1.00000000,0.50000000,4.14380202
李潭,1,1.00000000,0.50000000,4.14380202
鄭明,1,1.00000000,0.50000000,4.14380202
王有初,1,1.00000000,0.50000000,4.14380202
周存孺,1,1.00000000,0.50000000,4.14380202
張牙,1,1.00000000,0.50000000,4.14380202
章嶰,1,1.00000000,0.50000000,4.14380202
崔建,1,1.00000000,0.50000000,4.14380202
朴昂,1,1.00000000,0.50000000,4.14380202
郢展,1,1.00000000,0.50000000,4.14380202
韋振,1,1.00000000,0.50000000,4.14380202
漢皓,1,1.00000000,0.50000000,4.14380202
道彥,1,1.00000000,0.50000000,4.14380202
冀金,1,1.00000000,0.50000000,4.14380202
紹伯,1,1.00000000,0.50000000,4.14380202
郁回,1,1.00000000,0.50000000,4.14380202
季方,1,1.00000000,0.50000000,4.14380202
李侍御,1,1.00000000,0.50000000,4.14380202
陸侍御,1,1.00000000,0.50000000,4.14380202
盧秀才,1,1.00000000,0.50000000,4.14380202
真元,1,1.00000000,0.50000000,4.14380202
真幹,1,1.00000000,0.50000000,4.14380202
良人,1,1.00000000,0.50000000,4.14380202
宋休,1,1.00000000,0.50000000,4.14380202
清閑,1,1.00000000,0.50000000,4.14380202
大閑,1,1.00000000,0.50000000,4.14380202
奉蚌,1,1.00000000,0.50000000,4.14380202
香兒,1,1.00000000,0.50000000,4.14380202
侯休祥,1,1.00000000,0.50000000,4.14380202
梁去惑,1,1.00000000,0.50000000,4.14380202
嚴嶷,1,1.00000000,0.50000000,4.14380202
孟嬰,1,1.00000000,0.50000000,4.14380202
□嘉惠,1,1.00000000,0.50000000,4.14380202
鄭韞玉,1,1.00000000,0.50000000,4.14380202
皇甫斌,1,1.00000000,0.50000000,4.14380202
桓顒,1,1.00000000,0.50000000,4.14380202
盧茂欽,1,1.00000000,0.50000000,4.14380202
沙門日進,1,1.00000000,0.50000000,4.14380202
賈言淑,1,1.00000000,0.50000000,4.14380202
尹元凱,1,1.00000000,0.50000000,4.14380202
溫翁念,1,1.00000000,0.50000000,4.14380202
李鵬,1,1.00000000,0.50000000,4.14380202
光溫古,1,1.00000000,0.50000000,4.14380202
王堅,1,1.00000000,0.50000000,4.14380202
王鉉,1,1.00000000,0.50000000,4.14380202
成公簡,1,1.00000000,0.50000000,4.14380202
李大寶,1,1.00000000,0.50000000,4.14380202
崔文邕,1,1.00000000,0.50000000,4.14380202
權澈,1,1.00000000,0.50000000,4.14380202
馬珦,1,1.00000000,0.50000000,4.14380202
徐淮,1,1.00000000,0.50000000,4.14380202
程序,1,1.00000000,0.50000000,4.14380202
徐泳,1,1.00000000,0.50000000,4.14380202
顧况,1,1.00000000,0.50000000,4.14380202
于德晦,1,1.00000000,0.50000000,4.14380202
吉逾,1,1.00000000,0.50000000,4.14380202
吉騊駼,1,1.00000000,0.50000000,4.14380202
吉播,1,1.00000000,0.50000000,4.14380202
王益,1,1.00000000,0.50000000,4.14380202
軒轅偉,1,1.00000000,0.50000000,4.14380202
王潛,1,1.00000000,0.50000000,4.14380202
胡証,1,1.00000000,0.50000000,4.14380202
于季友,1,1.00000000,0.50000000,4.14380202
韋綬,1,1.00000000,0.50000000,4.14380202
任宇,1,1.00000000,0.50000000,4.14380202
王謩,1,1.00000000,0.50000000,4.14380202
魏深,1,1.00000000,0.50000000,4.14380202
李顏,1,1.00000000,0.50000000,4.14380202
李蠙,1,1.00000000,0.50000000,4.14380202
黃蟾,1,1.00000000,0.50000000,4.14380202
楊氏,1,1.00000000,0.50000000,4.14380202
李夷鄴,1,1.00000000,0.50000000,4.14380202
印粲,1,1.00000000,0.50000000,4.14380202
孟歸唐,1,1.00000000,0.50000000,4.14380202
何蒙,1,1.00000000,0.50000000,4.14380202
陳曙,1,1.00000000,0.50000000,4.14380202
貞素,1,1.00000000,0.50000000,4.14380202
思託,1,1.00000000,0.50000000,4.14380202
法進,1,1.00000000,0.50000000,4.14380202
遠公,1,1.00000000,0.50000000,4.14380202
天目僧,1,1.00000000,0.50000000,4.14380202
王仙喬,1,1.00000000,0.50000000,4.14380202
楊勛,1,1.00000000,0.50000000,4.14380202
岑義,1,1.00000000,0.50000000,4.14380202
神秀,1,1.00000000,0.50000000,4.14380202
劉秩,1,1.00000000,0.50000000,4.14380202
牛仙客,1,1.00000000,0.50000000,4.14380202
李适,1,1.00000000,0.50000000,4.14380202
無際,1,1.00000000,0.50000000,4.14380202
張九宗,1,1.00000000,0.50000000,4.14380202
劉乂,1,1.00000000,0.50000000,4.14380202
賈餗,1,1.00000000,0.50000000,4.14380202
山東野客,1,1.00000000,0.50000000,4.14380202
廣文諸生,1,1.00000000,0.50000000,4.14380202
韋曾,1,1.00000000,0.50000000,4.14380202
韋膺,1,1.00000000,0.50000000,4.14380202
張毅夫,1,1.00000000,0.50000000,4.14380202
莊布,1,1.00000000,0.50000000,4.14380202
李忱,1,1.00000000,0.50000000,4.14380202
韓續,1,1.00000000,0.50000000,4.14380202
敬相,1,1.00000000,0.50000000,4.14380202
路巖,1,1.00000000,0.50000000,4.14380202
韓喜,1,1.00000000,0.50000000,4.14380202
張彥修〖1〗,1,1.00000000,0.50000000,4.14380202
唐朝美,1,1.00000000,0.50000000,4.14380202
李度,1,1.00000000,0.50000000,4.14380202
田敏,1,1.00000000,0.50000000,4.14380202
獨孤貞節,1,1.00000000,0.50000000,4.14380202
張振祖,1,1.00000000,0.50000000,4.14380202
福全,1,1.00000000,0.50000000,4.14380202
成文幹,1,1.00000000,0.50000000,4.14380202
皇甫繼勳,1,1.00000000,0.50000000,4.14380202
危仔昌,1,1.00000000,0.50000000,4.14380202
唐希雅,1,1.00000000,0.50000000,4.14380202
謙明,1,1.00000000,0.50000000,4.14380202
錢弘偡,1,1.00000000,0.50000000,4.14380202
屠環智,1,1.00000000,0.50000000,4.14380202
韋謙,1,1.00000000,0.50000000,4.14380202
陳長官,1,1.00000000,0.50000000,4.14380202
盧誥,1,1.00000000,0.50000000,4.14380202
馬彥珪,1,1.00000000,0.50000000,4.14380202
拓善,1,1.00000000,0.50000000,4.14380202
馮銖,1,1.00000000,0.50000000,4.14380202
鄭雲從,1,1.00000000,0.50000000,4.14380202
向瓚,1,1.00000000,0.50000000,4.14380202
勾龍逢,1,1.00000000,0.50000000,4.14380202
勾令玄,1,1.00000000,0.50000000,4.14380202
淘沙子,1,1.00000000,0.50000000,4.14380202
村寺僧,1,1.00000000,0.50000000,4.14380202
王承旨,1,1.00000000,0.50000000,4.14380202
石仲元,1,1.00000000,0.50000000,4.14380202
陳誼,1,1.00000000,0.50000000,4.14380202
胡擢,1,1.00000000,0.50000000,4.14380202
栖巖,1,1.00000000,0.50000000,4.14380202
賣藥道人,1,1.00000000,0.50000000,4.14380202
趙節,1,1.00000000,0.50000000,4.14380202
施逵,1,1.00000000,0.50000000,4.14380202
清遠居士,1,1.00000000,0.50000000,4.14380202
楊禹珪,1,1.00000000,0.50000000,4.14380202
厲翼,1,1.00000000,0.50000000,4.14380202
鄭詳,1,1.00000000,0.50000000,4.14380202
魏證,1,1.00000000,0.50000000,4.14380202
覺隱,1,1.00000000,0.50000000,4.14380202
嗜酒道人,1,1.00000000,0.50000000,4.14380202
虞臯,1,1.00000000,0.50000000,4.14380202
寧化九龍進士,1,1.00000000,0.50000000,4.14380202
晁衡,1,1.00000000,0.50000000,4.14380202
陸搢,1,1.00000000,0.50000000,4.14380202
鄭元璹,1,1.00000000,0.50000000,4.14380202
鄭仁軌,1,1.00000000,0.50000000,4.14380202
李靖,1,1.00000000,0.50000000,4.14380202
李君武,1,1.00000000,0.50000000,4.14380202
賈元遜,1,1.00000000,0.50000000,4.14380202
薛開府,1,1.00000000,0.50000000,4.14380202
張後胤,1,1.00000000,0.50000000,4.14380202
蕭鈞,1,1.00000000,0.50000000,4.14380202
靜泰,1,1.00000000,0.50000000,4.14380202
玄逵,1,1.00000000,0.50000000,4.14380202
明解,1,1.00000000,0.50000000,4.14380202
張敬之,1,1.00000000,0.50000000,4.14380202
韋敬辨,1,1.00000000,0.50000000,4.14380202
顏曹,1,1.00000000,0.50000000,4.14380202
趙元淑,1,1.00000000,0.50000000,4.14380202
蘇焜,1,1.00000000,0.50000000,4.14380202
權龍襄,1,1.00000000,0.50000000,4.14380202
復禮,1,1.00000000,0.50000000,4.14380202
法達,1,1.00000000,0.50000000,4.14380202
萬迴,1,1.00000000,0.50000000,4.14380202
高邁,1,1.00000000,0.50000000,4.14380202
劉處約,1,1.00000000,0.50000000,4.14380202
張栖貞,1,1.00000000,0.50000000,4.14380202
法海,1,1.00000000,0.50000000,4.14380202
韋希損,1,1.00000000,0.50000000,4.14380202
道慈,1,1.00000000,0.50000000,4.14380202
□同,1,1.00000000,0.50000000,4.14380202
馮□原,1,1.00000000,0.50000000,4.14380202
楊潛,1,1.00000000,0.50000000,4.14380202
孫□,1,1.00000000,0.50000000,4.14380202
朱評之,1,1.00000000,0.50000000,4.14380202
白履忠,1,1.00000000,0.50000000,4.14380202
徐嶠,1,1.00000000,0.50000000,4.14380202
開元儒士,1,1.00000000,0.50000000,4.14380202
王位之,1,1.00000000,0.50000000,4.14380202
邢□,1,1.00000000,0.50000000,4.14380202
懷玉,1,1.00000000,0.50000000,4.14380202
慈和,1,1.00000000,0.50000000,4.14380202
王瑀,1,1.00000000,0.50000000,4.14380202
王濬,1,1.00000000,0.50000000,4.14380202
李彥和,1,1.00000000,0.50000000,4.14380202
胡嘉鄢,1,1.00000000,0.50000000,4.14380202
崔璘,1,1.00000000,0.50000000,4.14380202
張博望,1,1.00000000,0.50000000,4.14380202
張綽,1,1.00000000,0.50000000,4.14380202
韓宗,1,1.00000000,0.50000000,4.14380202
韓倩,1,1.00000000,0.50000000,4.14380202
魏盈,1,1.00000000,0.50000000,4.14380202
郭慎微,1,1.00000000,0.50000000,4.14380202
梁涉,1,1.00000000,0.50000000,4.14380202
韋堅,1,1.00000000,0.50000000,4.14380202
李瓘,1,1.00000000,0.50000000,4.14380202
杜昆吾,1,1.00000000,0.50000000,4.14380202
何千里,1,1.00000000,0.50000000,4.14380202
李巖,1,1.00000000,0.50000000,4.14380202
李璆,1,1.00000000,0.50000000,4.14380202
康珽,1,1.00000000,0.50000000,4.14380202
范液,1,1.00000000,0.50000000,4.14380202
婁玄穎,1,1.00000000,0.50000000,4.14380202
韋斌,1,1.00000000,0.50000000,4.14380202
許遠,1,1.00000000,0.50000000,4.14380202
趙昂,1,1.00000000,0.50000000,4.14380202
蘇㝢,1,1.00000000,0.50000000,4.14380202
嚴向,1,1.00000000,0.50000000,4.14380202
于休烈,1,1.00000000,0.50000000,4.14380202
杜寂,1,1.00000000,0.50000000,4.14380202
任公叔,1,1.00000000,0.50000000,4.14380202
王綬,1,1.00000000,0.50000000,4.14380202
嚴氏,1,1.00000000,0.50000000,4.14380202
胡運,1,1.00000000,0.50000000,4.14380202
姜窈窕,1,1.00000000,0.50000000,4.14380202
張翔,1,1.00000000,0.50000000,4.14380202
李博士,1,1.00000000,0.50000000,4.14380202
大同濟禪師,1,1.00000000,0.50000000,4.14380202
姚明敭,1,1.00000000,0.50000000,4.14380202
裴延齡,1,1.00000000,0.50000000,4.14380202
德宗皇帝李适,1,1.00000000,0.50000000,4.14380202
鄭儋,1,1.00000000,0.50000000,4.14380202
紅螺山和尚,1,1.00000000,0.50000000,4.14380202
陳詡,1,1.00000000,0.50000000,4.14380202
李覲,1,1.00000000,0.50000000,4.14380202
陸質,1,1.00000000,0.50000000,4.14380202
澄觀,1,1.00000000,0.50000000,4.14380202
吳顗,1,1.00000000,0.50000000,4.14380202
孟光,1,1.00000000,0.50000000,4.14380202
崔謩,1,1.00000000,0.50000000,4.14380202
全濟時,1,1.00000000,0.50000000,4.14380202
行滿,1,1.00000000,0.50000000,4.14380202
許蘭,1,1.00000000,0.50000000,4.14380202
幻夢,1,1.00000000,0.50000000,4.14380202
林暈,1,1.00000000,0.50000000,4.14380202
陽城,1,1.00000000,0.50000000,4.14380202
蘇州刺史,1,1.00000000,0.50000000,4.14380202
順宗皇帝李誦,1,1.00000000,0.50000000,4.14380202
曇靖,1,1.00000000,0.50000000,4.14380202
鴻漸,1,1.00000000,0.50000000,4.14380202
鄭壬,1,1.00000000,0.50000000,4.14380202
余鼎,1,1.00000000,0.50000000,4.14380202
汪仲陽,1,1.00000000,0.50000000,4.14380202
薛巽,1,1.00000000,0.50000000,4.14380202
王承鄴,1,1.00000000,0.50000000,4.14380202
齊推,1,1.00000000,0.50000000,4.14380202
劉伯翁,1,1.00000000,0.50000000,4.14380202
隱峯,1,1.00000000,0.50000000,4.14380202
無了,1,1.00000000,0.50000000,4.14380202
粲和尚,1,1.00000000,0.50000000,4.14380202
郭通,1,1.00000000,0.50000000,4.14380202
懷信,1,1.00000000,0.50000000,4.14380202
靈默,1,1.00000000,0.50000000,4.14380202
新羅僧,1,1.00000000,0.50000000,4.14380202
米嶺和尚,1,1.00000000,0.50000000,4.14380202
李直方,1,1.00000000,0.50000000,4.14380202
大顛,1,1.00000000,0.50000000,4.14380202
薛苹,1,1.00000000,0.50000000,4.14380202
崔詞,1,1.00000000,0.50000000,4.14380202
伏牛小師,1,1.00000000,0.50000000,4.14380202
韋貫之,1,1.00000000,0.50000000,4.14380202
柳登,1,1.00000000,0.50000000,4.14380202
李頭陀,1,1.00000000,0.50000000,4.14380202
李諤,1,1.00000000,0.50000000,4.14380202
徐元弼,1,1.00000000,0.50000000,4.14380202
衛中行,1,1.00000000,0.50000000,4.14380202
次休,1,1.00000000,0.50000000,4.14380202
歐陽袞,1,1.00000000,0.50000000,4.14380202
孔仲良,1,1.00000000,0.50000000,4.14380202
薛昌朝,1,1.00000000,0.50000000,4.14380202
李敬彝,1,1.00000000,0.50000000,4.14380202
彭城,1,1.00000000,0.50000000,4.14380202
惟儼,1,1.00000000,0.50000000,4.14380202
直言,1,1.00000000,0.50000000,4.14380202
崔岐,1,1.00000000,0.50000000,4.14380202
呂讓,1,1.00000000,0.50000000,4.14380202
陸亘,1,1.00000000,0.50000000,4.14380202
普願,1,1.00000000,0.50000000,4.14380202
性空,1,1.00000000,0.50000000,4.14380202
鑑空,1,1.00000000,0.50000000,4.14380202
李翺,1,1.00000000,0.50000000,4.14380202
開成朝士,1,1.00000000,0.50000000,4.14380202
李滂,1,1.00000000,0.50000000,4.14380202
陳嘏,1,1.00000000,0.50000000,4.14380202
宜春頭陀,1,1.00000000,0.50000000,4.14380202
愚公谷人,1,1.00000000,0.50000000,4.14380202
僧初,1,1.00000000,0.50000000,4.14380202
淮南幕吏,1,1.00000000,0.50000000,4.14380202
靈祐,1,1.00000000,0.50000000,4.14380202
希運,1,1.00000000,0.50000000,4.14380202
李貽孫,1,1.00000000,0.50000000,4.14380202
李褒,1,1.00000000,0.50000000,4.14380202
清越,1,1.00000000,0.50000000,4.14380202
圓鑒,1,1.00000000,0.50000000,4.14380202
彥楚,1,1.00000000,0.50000000,4.14380202
建初,1,1.00000000,0.50000000,4.14380202
太奉,1,1.00000000,0.50000000,4.14380202
有孚,1,1.00000000,0.50000000,4.14380202
辨章,1,1.00000000,0.50000000,4.14380202
悟真,1,1.00000000,0.50000000,4.14380202
景導,1,1.00000000,0.50000000,4.14380202
李節,1,1.00000000,0.50000000,4.14380202
義玄,1,1.00000000,0.50000000,4.14380202
某大德,1,1.00000000,0.50000000,4.14380202
鄭玘,1,1.00000000,0.50000000,4.14380202
道允,1,1.00000000,0.50000000,4.14380202
師虔,1,1.00000000,0.50000000,4.14380202
嚴都,1,1.00000000,0.50000000,4.14380202
從朗,1,1.00000000,0.50000000,4.14380202
張曄,1,1.00000000,0.50000000,4.14380202
孔紓,1,1.00000000,0.50000000,4.14380202
道朗,1,1.00000000,0.50000000,4.14380202
休靜,1,1.00000000,0.50000000,4.14380202
謬獨一,1,1.00000000,0.50000000,4.14380202
張白醪,1,1.00000000,0.50000000,4.14380202
全豁,1,1.00000000,0.50000000,4.14380202
鄭殷彝,1,1.00000000,0.50000000,4.14380202
崔渥,1,1.00000000,0.50000000,4.14380202
鄭昌圖,1,1.00000000,0.50000000,4.14380202
吳傑,1,1.00000000,0.50000000,4.14380202
張拙,1,1.00000000,0.50000000,4.14380202
劉松,1,1.00000000,0.50000000,4.14380202
令超,1,1.00000000,0.50000000,4.14380202
文喜,1,1.00000000,0.50000000,4.14380202
余鎬,1,1.00000000,0.50000000,4.14380202
本空,1,1.00000000,0.50000000,4.14380202
志閑,1,1.00000000,0.50000000,4.14380202
張瑜,1,1.00000000,0.50000000,4.14380202
歐陽董,1,1.00000000,0.50000000,4.14380202
歸耕子,1,1.00000000,0.50000000,4.14380202
李慎微,1,1.00000000,0.50000000,4.14380202
崔遠,1,1.00000000,0.50000000,4.14380202
吳璋,1,1.00000000,0.50000000,4.14380202
處真,1,1.00000000,0.50000000,4.14380202
匡慧,1,1.00000000,0.50000000,4.14380202
張咸,1,1.00000000,0.50000000,4.14380202
黃璞,1,1.00000000,0.50000000,4.14380202
諲禪師,1,1.00000000,0.50000000,4.14380202
吳畦,1,1.00000000,0.50000000,4.14380202
狄常侍,1,1.00000000,0.50000000,4.14380202
羅袞,1,1.00000000,0.50000000,4.14380202
黃匪躬,1,1.00000000,0.50000000,4.14380202
鄭郎中,1,1.00000000,0.50000000,4.14380202
敬新磨,1,1.00000000,0.50000000,4.14380202
韋說,1,1.00000000,0.50000000,4.14380202
郄殷象,1,1.00000000,0.50000000,4.14380202
後唐廚官,1,1.00000000,0.50000000,4.14380202
李愚,1,1.00000000,0.50000000,4.14380202
宇文翰,1,1.00000000,0.50000000,4.14380202
程遜,1,1.00000000,0.50000000,4.14380202
任贊,1,1.00000000,0.50000000,4.14380202
陶敞,1,1.00000000,0.50000000,4.14380202
胡徽,1,1.00000000,0.50000000,4.14380202
張休,1,1.00000000,0.50000000,4.14380202
張盈潤,1,1.00000000,0.50000000,4.14380202
杜四郎,1,1.00000000,0.50000000,4.14380202
李鶚,1,1.00000000,0.50000000,4.14380202
賈緯,1,1.00000000,0.50000000,4.14380202
同州判官,1,1.00000000,0.50000000,4.14380202
五代外鎮官,1,1.00000000,0.50000000,4.14380202
智暉,1,1.00000000,0.50000000,4.14380202
李沼,1,1.00000000,0.50000000,4.14380202
延禪師,1,1.00000000,0.50000000,4.14380202
竇儀,1,1.00000000,0.50000000,4.14380202
竇儼,1,1.00000000,0.50000000,4.14380202
劉東叔,1,1.00000000,0.50000000,4.14380202
謝調,1,1.00000000,0.50000000,4.14380202
符昭遠,1,1.00000000,0.50000000,4.14380202
方爲,1,1.00000000,0.50000000,4.14380202
陶彝之,1,1.00000000,0.50000000,4.14380202
歸曉,1,1.00000000,0.50000000,4.14380202
歐陽持,1,1.00000000,0.50000000,4.14380202
彥光,1,1.00000000,0.50000000,4.14380202
金昌宗,1,1.00000000,0.50000000,4.14380202
齊己　牟儒,1,1.00000000,0.50000000,4.14380202
善道,1,1.00000000,0.50000000,4.14380202
李□,1,1.00000000,0.50000000,4.14380202
法滿,1,1.00000000,0.50000000,4.14380202
毛大仙,1,1.00000000,0.50000000,4.14380202
相里宗,1,1.00000000,0.50000000,4.14380202
志端,1,1.00000000,0.50000000,4.14380202
寶津,1,1.00000000,0.50000000,4.14380202
